19660893	1332258	0
678400	691789	0
20004216	21413102	1
11719103	12631774	1
10195648	3613198	1
1218380	6066145	1
22024581	5707204	0
13433285	473797	0
9980609	5936410	1
21462052	3167466	1
10195648	15416858	1
18157910	1766801	0
8446069	22728537	0
7199548	14113380	0
21164147	11959071	0
2972950	3108499	1
12764800	11513043	0
8561726	17526811	0
15385608	115129	0
19999376	1551466	1
3838437	18609247	1
12844597	7131421	0
14518760	8943482	0
9353182	13339653	0
3177725	322658	0
7003929	4265804	0
11548511	19752873	1
16389677	16301512	1
4938184	4494367	0
12264242	16324555	1
22197335	12759328	1
698010	5795551	1
15766371	5221377	0
20026764	20254498	1
19434892	18778239	1
18288470	8481623	1
228212	19746605	1
10460548	15903468	0
7317602	7309170	0
18208567	2102737	0
8670774	4608665	0
2774850	3108499	0
698010	11444436	0
7252230	19434890	0
3024988	411630	1
2252572	15607448	1
7252230	10277959	0
10784622	14232817	0
22932987	15424571	0
22948678	20086435	0
3542936	17268049	1
5467907	5600261	0
7550876	1611515	0
10717656	19687459	1
9769234	302513	1
2499054	6795580	1
1274215	19295911	1
3908311	7273182	1
6413929	302513	1
4204663	14120602	0
7561955	22026286	0
22991420	18036460	1
9413061	20050668	0
17551461	649595	1
2654261	15861394	1
10195648	19002156	1
2490462	16706867	1
9970377	19746605	1
23598855	3109015	1
14974844	6413929	1
5055545	19746605	1
14518760	20125816	0
19044532	7170603	0
18340402	15424571	1
8364554	386316	1
7902699	19332849	1
20409303	5810755	0
12269678	19246986	0
15861394	9793984	1
7993946	8496070	1
1789990	20389366	1
2897046	2021569	1
8731413	14067271	1
12764800	272355	1
3377427	9088422	1
9857413	11426721	0
13555475	6893385	1
22366636	8561732	1
2490462	3635291	1
19999376	624490	1
3109016	10789070	1
5317769	19044529	0
17977185	19650324	0
17972560	19645104	0
10735044	880885	0
20292404	15416857	1
17874922	8988243	1
4540202	7157998	0
23598855	15424571	1
18288470	7599114	0
7993946	16589432	0
17568209	7993946	1
8561732	15193222	0
12516574	1760350	0
5055545	8364554	1
948486	8452567	0
8731413	153462	1
11840745	471591	0
2980809	5551857	0
20254498	17511631	1
5671908	17568209	0
11371499	7422454	0
545112	1332258	1
17511631	1332258	1
22255481	7157998	1
15385608	2774850	0
9796809	3257108	1
14297380	19295911	0
15136801	19044529	0
8988243	14588787	1
7317602	1785987	1
21368983	18623182	0
22095676	10895680	0
11902597	1332258	1
8172652	6842462	0
6795580	22768445	1
16765164	115129	0
20177902	16995204	1
7170603	624490	1
3928959	19846242	0
7811549	15383485	0
10450245	3765287	0
15034107	7993946	1
12577306	12798566	0
12289756	15078689	0
15464715	2885691	1
15634393	6102140	1
16422406	18741904	0
6778337	7678253	1
288695	2009328	1
11647643	6226250	0
13551188	272355	0
10067028	9307757	0
813913	9769234	1
2640244	22328844	0
323592	6644160	1
16302957	12482760	0
20215222	1332258	1
3046105	19687459	0
1218380	22261730	1
5229696	18519247	0
18354823	14647876	1
12039035	23299412	1
16870482	23213941	0
8006559	11066054	0
7902699	15605423	0
21750197	1274215	0
11444436	20292404	0
6925921	7993946	0
2940068	2525895	0
2525895	14356579	1
545112	6102140	1
13339653	11540200	1
10895680	120730	0
272355	13339653	1
7687037	9830267	0
7082101	16324555	1
2897046	6707620	0
15136801	518901	0
15037259	14282702	0
20852768	2766456	0
16324741	23413733	1
4710943	691789	0
19631892	14647876	1
9049568	8109022	1
19886663	21273053	0
13902980	11840745	1
6217412	8364554	1
12306298	9970377	1
7495800	6541774	0
7687037	15826301	0
22255481	23186914	0
15292308	4003117	0
11444436	18519247	0
20413859	7474020	1
14974844	12783807	1
1824914	11426721	0
17568209	15076112	0
22373758	5505335	0
8489742	3541458	0
23413733	12759328	1
14232817	22961265	1
6677391	20833509	0
17389235	14134127	0
9046204	7993946	1
18157910	21960653	0
21028028	17568209	0
20150442	3257108	0
4209026	8014777	0
460892	19592942	0
623042	5410594	0
323592	20068372	1
18570187	3177725	0
8731413	12728035	1
2640244	22961265	1
11028858	15193222	1
18340402	153462	1
20215222	762814	1
2255198	15903468	0
22373758	11092394	0
6405249	8250472	1
21273054	1824914	0
9741008	14807299	0
13650581	9769234	0
751335	15416858	1
16474825	21585427	0
7727956	4003117	0
20372195	14588787	1
2687277	10895680	0
8172652	8075979	0
16030263	12631774	1
4540202	411630	0
11270196	14356579	1
20004216	11902597	0
11129960	18760096	0
19388622	8581121	1
15826301	11028858	0
12097100	14647876	0
1863214	15988143	0
21459233	19332849	0
268806	8988243	1
15257300	3109015	0
9413061	17526811	0
9796809	19515832	1
11953289	5600261	1
6907994	20109501	1
10277959	7099534	1
17972560	15262412	0
458662	7427550	0
14677081	15814327	0
19515832	20409303	1
22975613	5936410	1
22237326	19002156	0
5159006	4265804	0
10839253	15605423	0
6812441	10447014	0
23115934	18208567	0
7990228	615902	1
6795580	19395766	1
17044784	473797	1
11608926	21462052	1
13510171	7767320	1
14807299	23413733	1
7990228	10895680	0
3463983	23190614	0
6150059	9307757	0
21682040	20215222	1
7495800	19972831	0
15171197	22724697	0
20369681	746544	1
5317659	15136801	0
18348099	10415388	1
22991420	19434890	1
19002156	1274215	1
9830267	15416858	1
115129	7169985	0
3023702	2021569	0
9830267	11750117	0
11677415	14710191	0
5162897	22958786	0
10735044	16389677	0
324677	5926761	0
18288470	15126545	1
19395766	21585427	1
13650581	14196271	0
20282668	4071091	1
7993946	11540200	1
19034719	18354823	1
16474825	6368581	0
15262412	576704	0
6296285	23677133	0
12689310	7891900	1
7422454	228865	0
20725036	16474825	1
5123107	20050668	0
7847872	7273182	1
10385564	12289756	0
19641321	7464995	0
17568209	20254498	1
6677391	18208567	1
3352339	20536507	1
11095249	698010	0
9613072	22622804	1
7273182	6405249	1
5621039	15037259	0
6285921	5675397	0
7317602	8581121	1
22804259	9170572	0
23402248	5410594	1
10415388	12728035	1
18208567	20177902	1
19641321	16885088	0
17306198	19347071	0
3109016	19703581	0
2654261	339340	0
20725036	2687277	1
8043909	390730	0
238176	10697587	1
20725036	2391245	0
7464995	19246986	0
20073617	16324555	1
3126811	6150059	0
13842042	18519247	0
9046204	119263	1
18490448	15171197	0
7170603	14555518	1
2897046	20109501	0
10940445	5795551	0
22261730	2009328	1
17728719	2102737	0
6102140	4623012	1
7257286	16995204	1
19434892	16995204	1
10067028	1424647	1
9857413	813913	0
11840745	762814	1
11752189	8481623	1
11719103	492619	0
12289756	17526811	0
11902597	12838273	1
5125847	3109015	1
20654105	6503552	0
18153746	16190704	0
3708296	7309170	0
6158845	16474825	0
6677391	322658	1
22366636	3108499	0
7564559	1048705	1
2766456	3327745	0
7495800	12728035	1
1789990	9793984	1
15861394	6176440	1
21682040	5125847	1
14196271	20292404	1
12340187	1760352	0
22075658	19476935	1
14113380	1274215	1
20086435	3023702	0
15385608	9356670	0
6217412	13351146	1
9221947	1395368	1
21704918	1551466	1
5252227	17180286	0
672082	3108499	1
10899860	1424647	1
9046354	1406925	0
22622804	1457394	0
19592942	12482760	0
7541432	948486	0
6066145	12116028	1
11902597	3109016	1
6276684	14134127	0
4955403	13653451	0
6413929	672082	1
15634393	20841292	1
3897603	12822637	0
288695	917011	1
1562772	19182834	1
18284811	16995204	0
14232817	22026286	0
5675397	11444436	0
19999376	8481623	1
13510171	14677081	1
3542936	339340	0
15292308	1188160	0
10361726	16589432	0
832329	18623182	1
14518760	2102737	0
17568209	10697587	1
20852768	3838437	0
20531124	13964622	0
15464715	22024581	1
6326517	12829110	1
2525895	6330721	0
17972560	948486	1
9221947	6326517	0
17551461	10899860	1
7902699	7891900	0
22095676	17180286	0
10067028	3708296	0
4140309	11902597	0
20841292	10673772	1
22197335	460892	1
20536502	23186914	1
13902980	11036037	1
6644160	1760352	1
15723802	14807299	1
5055545	8481623	1
18778239	12764800	1
6814854	370982	1
7422454	10415388	1
23413733	11540200	1
10194322	5410594	0
1218380	274159	1
4140309	14356579	1
14832470	3404757	0
20004216	14356579	1
4551648	6405249	0
12689310	6633988	0
10789070	6842462	1
7044128	6744825	1
8205040	22197364	0
4140309	3377427	0
22197335	305886	1
21393871	13842042	0
11108280	7273182	1
8921742	3108499	0
8731413	22991420	1
20585148	2021569	1
5671908	10697587	0
21044331	22854233	1
19999376	15193222	1
17847880	518901	0
14164924	2226035	1
2972950	14196271	1
22075658	22328844	0
5845421	15607448	1
12435022	1760354	0
2499054	6330721	0
12442447	18042303	0
6893385	751335	0
20372195	14134127	1
8793826	15034107	1
10361726	3177725	0
288695	20372195	1
19395766	624490	0
5467907	15193222	1
21682040	11036037	1
6413929	18042303	1
21459233	16190704	0
7550876	7099534	1
14733077	20833509	0
9728028	305886	0
15223732	17389235	1
6282214	14588787	1
12306298	15171197	0
789253	8006559	0
22237326	14878300	0
15106774	21044594	0
6778337	22991420	1
15826301	12631774	0
22198322	15292308	0
9830267	8496070	1
11608926	8708602	0
12435022	5048220	0
5125847	3613198	1
17874922	19687455	1
18435231	3257108	1
11846837	4955403	0
19746605	4232438	1
20413859	238176	1
2972950	5926761	0
9088422	15416857	1
10067028	19267604	1
8793826	8481623	1
22726124	15570948	0
12798566	12116028	0
228212	18354823	1
10450245	13806107	0
852143	13637424	1
2021569	7114853	0
17208661	21044594	1
18490448	411630	1
20841292	17114096	0
2226035	2009328	1
19999376	386316	1
14187481	854475	1
15416858	854475	0
7170603	12116028	1
17972560	19999376	1
15723802	2252572	1
11329784	18384626	0
20784778	16190704	0
5638421	17728719	1
370982	153462	1
12289756	14120602	1
18338913	6296285	1
11129960	19846242	0
17847880	12764800	1
10460548	22674018	0
19631892	16301512	1
17815062	3286240	1
789253	10195648	1
16030263	17511631	0
44949	2897046	0
7044128	1737313	0
19752873	168607	1
5233678	12728035	0
14974844	8006559	0
15306466	11129960	0
